view_id,event_name,event_id,session_identifier,view_in_session_index,views_in_session,session__previous_session_id,user_id,user_identifier,stitched_user_id,network_userid,dvce_created_tstamp,collector_tstamp,derived_tstamp,start_tstamp,end_tstamp,model_tstamp,app_id,platform,device_identifier,device_category,device_session_index,os_version,os_type,mobile__device_manufacturer,mobile__device_model,mobile__os_type,mobile__os_version,mobile__android_idfa,mobile__apple_idfa,mobile__apple_idfv,mobile__carrier,mobile__open_idfa,mobile__network_technology,mobile__network_type,mobile__physical_memory,mobile__system_available_memory,mobile__app_available_memory,mobile__battery_level,mobile__battery_state,mobile__low_power_mode,mobile__available_storage,mobile__total_storage,mobile__is_portrait,mobile__resolution,mobile__scale,mobile__language,mobile__app_set_id,mobile__app_set_id_scope,os_timezone,screen_resolution,yauaa__device_brand,yauaa__device_class,yauaa__device_version,yauaa__operating_system_version,yauaa__operating_system_class,yauaa__operating_system_name,yauaa__operating_system_name_version,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,user_ipaddress,engaged_time_in_s,absolute_time_in_s,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,default_channel_group,page_url,page_referrer,refr_medium,refr_source,refr_term,page_title,content_group,page_urlscheme,page_urlhost,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,br_lang,br_viewwidth,br_viewheight,br_colordepth,br_renderengine,doc_width,doc_height,iab__category,iab__primary_impact,iab__reason,iab__spider_or_robot,yauaa__device_name,yauaa__agent_class,yauaa__agent_name,yauaa__agent_name_version,yauaa__agent_name_version_major,yauaa__agent_version,yauaa__agent_version_major,yauaa__layout_engine_class,yauaa__layout_engine_name,yauaa__layout_engine_name_version,yauaa__layout_engine_name_version_major,yauaa__layout_engine_version,yauaa__layout_engine_version_major,ua__device_family,ua__os_version,ua__os_major,ua__os_minor,ua__os_family,ua__os_patch,ua__os_patch_minor,ua__useragent_family,ua__useragent_major,ua__useragent_minor,ua__useragent_patch,ua__useragent_version,screen_view__name,screen_view__previous_id,screen_view__previous_name,screen_view__previous_type,screen_view__transition_type,screen_view__type,app__build,app__version,geo__altitude,geo__altitude_accuracy,geo__bearing,geo__latitude,geo__latitude_longitude_accuracy,geo__longitude,geo__speed,screen__fragment,screen__top_view_controller,screen__view_controller,useragent,v_collector,event_id2,agg_test
024629F0-6B9B-440C-82D4-DB3CF9D31533,screen_view,1548be58-4ce7-4a32-a5e8-2696ece941f4,bca0fa0e-853c-41cf-9cc4-15048f6f0ff5,1,3,fa008142-c427-4289-8424-6fb2b6576692,NULL domain_userid,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,NULL domain_userid,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,2021-02-21 11:34:15.000000000,2021-02-21 11:34:16.000000000,2021-02-21 11:34:16.000000000,2021-02-21 11:34:16.000000000,2021-02-21 11:34:16.000000000,2023-09-26 14:57:59.669000000,,mob,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,Mobile/Tablet,7,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,,1440x2960,,,,,,,,DE,HE,Hesse,Frankfurt am Main,60313,50.1188,8.6843,Europe/Berlin,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,en,1170,2532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,-29970651.078471944,,30.04335622548345,-24902753.22377667,67.59633101863753,,na,na,na,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,ssc-2.2.1-googlepubsub,1548be58-4ce7-4a32-a5e8-2696ece941f4,0
0479f4b3-c361-45e3-9fb0-36a83519bb3c,page_view,40305bcb-7fe6-48ae-bb23-da6cf363a671,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2,6,,user stitch - session: 2nd id: 5,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,user stitch - session: 2nd id: 10,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,2021-03-03 00:17:15.422000000,2021-03-03 00:17:16.091000000,2021-03-03 00:17:16.089000000,2021-03-03 00:17:16.089000000,2021-03-03 00:17:16.089000000,2023-09-26 14:57:59.669000000,discourse,web,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,Desktop,1418,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Australia/Sydney,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,0,0,0,0,100,29,,,,,,,,Unassigned,https://discourse.snowplowanalytics.com/,,,,,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,other,https,discourse.snowplowanalytics.com,/,,,,,,,,en-GB,1440,798,1,,1440,2797,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,40305bcb-7fe6-48ae-bb23-da6cf363a671,1
04cdf6a8-8633-49ac-9102-c7a0b8885864,page_view,b3278f28-800a-4b68-8846-395292399836,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,1,4,,No edge cases,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,No edge cases,cb14148aeccd3895346f44751cd42b054f92736c64bb2211da3cfde3d05ee285,2021-03-02 15:55:18.466000000,2021-03-02 15:55:18.542000000,2021-03-02 15:55:18.539000000,2021-03-02 15:55:18.539000000,2021-03-02 15:55:18.539000000,2023-09-26 14:57:59.669000000,,web,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/London,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,0,0,0,0,100,100,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started?utm_source_platform=my_fun_platform,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,Snowplow,other,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,utm_source_platform=my_fun_platform,,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,en-GB,2560,1256,1,,2560,1256,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.3-googlepubsub,b3278f28-800a-4b68-8846-395292399836,1
051bebf0-8158-47c9-a811-fde8919870fd,screen_view,2ebac99d-f5ca-4d9f-891c-e50b6abb3974,0920d602-10ed-4e72-ae19-b76d01d075d7,37,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,4fe6b7d01373fdb5c9a67f3a63fd29f11cc31faee9c722b5e7f2aa519897c43c,2021-02-26 11:08:43.000000000,2021-02-26 11:08:46.000000000,2021-02-26 11:08:43.000000000,2021-02-26 11:08:43.000000000,2021-02-26 11:08:43.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,2ebac99d-f5ca-4d9f-891c-e50b6abb3974,0
0a01d08f-408d-4244-abfd-d1c2c0d6fbcd,screen_view,47728f3e-171a-427c-9828-64d6069a1045,9458a225-1ddc-4b09-8a77-6fd7c18b1943,7,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,486bdfb615c5caeacca36f35fdf9e0b0b85d32766b731209fae00aafa38f61ba,2021-02-27 14:00:18.000000000,2021-02-27 14:00:23.000000000,2021-02-27 14:00:19.000000000,2021-02-27 14:00:19.000000000,2021-02-27 14:00:19.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,47728f3e-171a-427c-9828-64d6069a1045,0
0b38445a-ad22-4606-bfca-0d781927cf7e,screen_view,178bcda9-e85e-4988-b474-be053ec039b1,0920d602-10ed-4e72-ae19-b76d01d075d7,17,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,19d012ca30a9b59b33aaea1abcdc040152b83d1b5439be66b05620985150c22c,2021-02-26 10:52:47.000000000,2021-02-26 10:52:51.000000000,2021-02-26 10:52:47.000000000,2021-02-26 10:52:47.000000000,2021-02-26 10:52:47.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,178bcda9-e85e-4988-b474-be053ec039b1,0
0e2ea101-c606-4f69-9e99-001dfb9de82f,screen_view,644b16c5-d8ef-4f01-977b-bd16462e27f4,0920d602-10ed-4e72-ae19-b76d01d075d7,12,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,ac21e36d68d4fb36279c1dea06df4aa62facc127b0154a9ba0da92e96798f869,2021-02-26 10:52:09.000000000,2021-02-26 10:52:14.000000000,2021-02-26 10:52:09.000000000,2021-02-26 10:52:09.000000000,2021-02-26 10:52:09.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,644b16c5-d8ef-4f01-977b-bd16462e27f4,0
0f6dd139-7321-4e7d-91d9-20c786c003f4,screen_view,96d36f7a-c5d4-4721-984a-5c9b01c7c69c,0920d602-10ed-4e72-ae19-b76d01d075d7,35,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,e726edc53b4fe29faed21c17e03436833abef7b5abd3713996e8304204e80417,2021-02-26 11:08:38.000000000,2021-02-26 11:08:41.000000000,2021-02-26 11:08:39.000000000,2021-02-26 11:08:39.000000000,2021-02-26 11:08:39.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,96d36f7a-c5d4-4721-984a-5c9b01c7c69c,0
1097dfb6-9dda-4ccb-b3e6-1969c6984bac,screen_view,30e5d65b-8097-4c1f-b821-03e88fc57df1,0920d602-10ed-4e72-ae19-b76d01d075d7,7,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,54ad3784b5178d49da293df1a65be0be87e2547b691ea197fffdee57c811b1e0,2021-02-26 10:51:57.000000000,2021-02-26 10:51:59.000000000,2021-02-26 10:51:57.000000000,2021-02-26 10:51:57.000000000,2021-02-26 10:51:57.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,30e5d65b-8097-4c1f-b821-03e88fc57df1,0
11a69188-2f6a-45f5-b9ce-d55eee0e8145,page_view,9a900d26-cf2f-4cc9-bfe2-58ef55462018,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2,7,,dupe: view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,dupe: view_id different derived_tstamp,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,2021-03-02 19:25:41.336000000,2021-03-02 19:25:41.415000000,2021-03-02 19:25:41.413000000,2021-03-02 19:25:41.413000000,2021-03-02 19:25:41.413000000,2023-09-26 14:57:59.669000000,,web,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,Desktop,4,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/Berlin,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,0,0,0,0,100,14,,,,,,,,Unassigned,https://snowplowanalytics.com/why-snowplow/,https://snowplowanalytics.com/,,,,Why Snowplow is a leading behavioral data management platform | Snowplow,other,https,snowplowanalytics.com,/why-snowplow/,,,https,snowplowanalytics.com,/,,,en-US,1920,950,1,,1908,6569,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,ssc-2.1.2-googlepubsub,9a900d26-cf2f-4cc9-bfe2-58ef55462018,1
