app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_device_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,unstruct_event_com_snowplowanalytics_mobile_screen_view_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_application_background_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_application_foreground_1_0_0,contexts_com_snowplowanalytics_snowplow_client_session_1_0_2,contexts_com_snowplowanalytics_mobile_application_lifecycle_1_0_0,contexts_com_snowplowanalytics_snowplow_mobile_context_1_0_3,contexts_com_snowplowanalytics_mobile_application_1_0_0,contexts_com_snowplowanalytics_mobile_screen_1_0_0,contexts_com_snowplowanalytics_mobile_screen_summary_1_0_0,contexts_com_snowplowanalytics_iglu_anything_a_1_0_0,load_tstamp,contexts_com_snowplowanalytics_snowplow_ecommerce_user_1_0_0,contexts_com_snowplowanalytics_snowplow_gdpr_1_0_0
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:13:32.320,2023-12-19 10:13:31.684,2023-12-19 10:13:31.307,unstruct,694f6c77-c9ff-4ef6-8225-2363edbb717d,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:13:31.312,,,,2023-12-19 10:13:31.679,com.snowplowanalytics.mobile,application_install,jsonschema,1-0-0,,,,,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 1, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""isVisible"": true, ""index"": 0}]","[{""networkType"": ""wifi"", ""availableStorage"": 22307606528, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]",,,,2023-12-19 10:13:31.679,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:13:33.699,2023-12-19 10:13:33.696,2023-12-19 10:13:31.932,unstruct,067bec70-1c25-43fe-8913-8776045d0a0c,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:13:33.689,,,,2023-12-19 10:13:31.939,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""id"": ""099065CB-C323-4D93-B648-79109010291A"", ""name"": ""SchemaList""}",,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 3, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""index"": 0, ""isVisible"": true}]","[{""networkType"": ""wifi"", ""availableStorage"": 22307606528, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""name"": ""SchemaList"", ""id"": ""099065CB-C323-4D93-B648-79109010291A""}]",,,2023-12-19 10:13:31.939,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:13:47.630,2023-12-19 10:13:47.625,2023-12-19 10:13:47.615,unstruct,2b61baca-ea17-45be-9011-eac79c550edf,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:13:47.618,,,,2023-12-19 10:13:47.622,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 21, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""index"": 0, ""isVisible"": true}]","[{""networkType"": ""wifi"", ""availableStorage"": 22305812480, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""099065CB-C323-4D93-B648-79109010291A"", ""name"": ""SchemaList""}]","[{""last_item_index"": 12, ""foreground_sec"": 15.68, ""items_count"": 514, ""background_sec"": 0}]",,2023-12-19 10:13:47.622,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:13:48.094,2023-12-19 10:13:48.092,2023-12-19 10:13:47.618,unstruct,24fa5fb6-e0a8-4a43-91f1-8382f7963a58,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:13:48.085,,,,2023-12-19 10:13:47.625,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""previousName"": ""SchemaList"", ""previousId"": ""099065CB-C323-4D93-B648-79109010291A"", ""name"": ""SchemaDetail"", ""id"": ""97D5CEE2-6606-4ACE-B2A9-05CFBE0D1D67""}",,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 22, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""index"": 0, ""isVisible"": true}]","[{""networkType"": ""wifi"", ""availableStorage"": 22305812480, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""97D5CEE2-6606-4ACE-B2A9-05CFBE0D1D67"", ""name"": ""SchemaDetail""}]",,"[{""name"": ""ad_break_start_event"", ""vendor"": ""com.snowplowanalytics.snowplow.media""}]",2023-12-19 10:13:47.625,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:13:55.568,2023-12-19 10:13:55.566,2023-12-19 10:13:55.552,unstruct,9229a73f-072b-4bed-a059-fbb61040709f,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:13:55.560,,,,2023-12-19 10:13:55.558,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 23, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""isVisible"": true, ""index"": 0}]","[{""networkType"": ""wifi"", ""availableStorage"": 22305796096, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""id"": ""97D5CEE2-6606-4ACE-B2A9-05CFBE0D1D67"", ""name"": ""SchemaDetail""}]","[{""background_sec"": 0, ""foreground_sec"": 7.93}]",,2023-12-19 10:13:55.558,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:13:55.599,2023-12-19 10:13:55.598,2023-12-19 10:13:55.561,unstruct,d7a86d55-8cc1-4d2e-9049-80820b5c0f97,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:13:55.594,,,,2023-12-19 10:13:55.565,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""id"": ""A8855D04-5537-4D1C-8672-8F24C9476965"", ""previousId"": ""97D5CEE2-6606-4ACE-B2A9-05CFBE0D1D67"", ""previousName"": ""SchemaDetail"", ""name"": ""SchemaList""}",,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 24, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""index"": 0, ""isVisible"": true}]","[{""networkType"": ""wifi"", ""availableStorage"": 22305796096, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""A8855D04-5537-4D1C-8672-8F24C9476965"", ""name"": ""SchemaList""}]",,,2023-12-19 10:13:55.565,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:14:02.026,2023-12-19 10:14:02.023,2023-12-19 10:14:02.011,unstruct,6b730a83-0160-4238-916e-9636d453d2bf,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:14:02.015,,,,2023-12-19 10:14:02.019,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 35, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""isVisible"": true, ""index"": 0}]","[{""networkType"": ""wifi"", ""availableStorage"": 22305632256, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""name"": ""SchemaList"", ""id"": ""A8855D04-5537-4D1C-8672-8F24C9476965""}]","[{""foreground_sec"": 6.45, ""last_item_index"": 7, ""items_count"": 514, ""background_sec"": 0}]",,2023-12-19 10:14:02.019,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:14:02.056,2023-12-19 10:14:02.055,2023-12-19 10:14:02.015,unstruct,188aa776-b71d-4ec7-880d-d5e370f87fe5,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:14:02.051,,,,2023-12-19 10:14:02.019,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""previousName"": ""SchemaList"", ""id"": ""608BC6BA-3246-4B7A-8EF4-B7C7C990E5BF"", ""previousId"": ""A8855D04-5537-4D1C-8672-8F24C9476965"", ""name"": ""SchemaDetail""}",,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 36, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""index"": 0, ""isVisible"": true}]","[{""networkType"": ""wifi"", ""availableStorage"": 22305632256, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""608BC6BA-3246-4B7A-8EF4-B7C7C990E5BF"", ""name"": ""SchemaDetail""}]",,"[{""name"": ""ad_break"", ""vendor"": ""com.snowplowanalytics.snowplow.media""}]",2023-12-19 10:14:02.019,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:14:04.952,2023-12-19 10:14:04.949,2023-12-19 10:14:04.940,unstruct,8269e0de-65c1-4dcd-8a02-ec10c8ad70fb,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:14:04.943,,,,2023-12-19 10:14:04.946,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 37, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""isVisible"": true, ""index"": 0}]","[{""networkType"": ""wifi"", ""availableStorage"": 22305505280, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""608BC6BA-3246-4B7A-8EF4-B7C7C990E5BF"", ""name"": ""SchemaDetail""}]","[{""foreground_sec"": 2.93, ""background_sec"": 0}]",,2023-12-19 10:14:04.946,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:14:04.982,2023-12-19 10:14:04.980,2023-12-19 10:14:04.943,unstruct,fa8047f5-9e8b-4213-929b-2b50f0ba3fcf,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:14:04.976,,,,2023-12-19 10:14:04.947,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""previousId"": ""608BC6BA-3246-4B7A-8EF4-B7C7C990E5BF"", ""previousName"": ""SchemaDetail"", ""id"": ""1AF39382-2FAC-44E9-BE27-84820E98E3FA"", ""name"": ""SchemaList""}",,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 38, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""index"": 0, ""isVisible"": true}]","[{""networkType"": ""wifi"", ""availableStorage"": 22305505280, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""1AF39382-2FAC-44E9-BE27-84820E98E3FA"", ""name"": ""SchemaList""}]",,,2023-12-19 10:14:04.947,,
