root_tstamp,root_id,session_id,user_id,session_index,first_event_id,previous_session_id,event_index,storage_mechanism,first_event_timestamp
2021-02-21 11:34:41.000,60c958a1-f202-480c-90e5-b3561b0f020e,bca0fa0e-853c-41cf-9cc4-15048f6f0ff5,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,7,1548BE58-4CE7-4A32-A5E8-2696ECE941F4,fa008142-c427-4289-8424-6fb2b6576692,66,SQLITE,2021-04-21 11:34:28.365
2021-02-21 13:50:44.000,f18ab766-c457-4500-82eb-7aae37c7f457,acab5892-8072-4269-aa48-803d8c73d0dd,dbc45c06-68e3-4430-b270-595905a83242,8,6FFF2736-504A-42DE-80C7-C370AF638B9D,2052cafb-1408-4d63-9e3d-c9105e4a3056,23,SQLITE,2021-04-21 11:34:28.365
2021-02-21 13:50:25.000,6fff2736-504a-42de-80c7-c370af638b9d,acab5892-8072-4269-aa48-803d8c73d0dd,dbc45c06-68e3-4430-b270-595905a83242,8,6FFF2736-504A-42DE-80C7-C370AF638B9D,2052cafb-1408-4d63-9e3d-c9105e4a3056,3,SQLITE,2021-04-21 11:34:28.365
2021-02-21 11:34:22.000,047f5b59-a42b-4909-aa51-7d1ce7a8bcfe,bca0fa0e-853c-41cf-9cc4-15048f6f0ff5,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,7,1548BE58-4CE7-4A32-A5E8-2696ECE941F4,fa008142-c427-4289-8424-6fb2b6576692,61,SQLITE,2021-04-21 11:34:28.365
2021-02-21 11:34:22.000,d3df1438-09a9-4e59-a330-6d695199d9b9,bca0fa0e-853c-41cf-9cc4-15048f6f0ff5,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,7,1548BE58-4CE7-4A32-A5E8-2696ECE941F4,fa008142-c427-4289-8424-6fb2b6576692,86,SQLITE,2021-04-21 11:34:28.365
2021-02-21 11:34:16.000,8f1aa311-cf9e-4b38-bcd0-c90bccdadcf5,bca0fa0e-853c-41cf-9cc4-15048f6f0ff5,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,7,1548BE58-4CE7-4A32-A5E8-2696ECE941F4,fa008142-c427-4289-8424-6fb2b6576692,65,SQLITE,2021-04-21 11:34:28.365
2021-02-21 11:34:16.000,1548be58-4ce7-4a32-a5e8-2696ece941f4,bca0fa0e-853c-41cf-9cc4-15048f6f0ff5,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,7,1548BE58-4CE7-4A32-A5E8-2696ECE941F4,fa008142-c427-4289-8424-6fb2b6576692,93,SQLITE,2021-04-21 11:34:28.365
2021-02-21 11:31:40.000,1012b463-07e9-4942-9a3d-ab82791bf7e2,f231d3ce-e0b6-477c-bacd-d4d4eb32fe40,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,5,FB7BC1A6-E4EA-47FE-97CA-CB1732EAABFC,9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea,80,SQLITE,2021-04-21 11:34:28.365
2021-02-21 11:31:40.000,d86eb7d7-2de4-449d-8592-c65d8be1eb37,f231d3ce-e0b6-477c-bacd-d4d4eb32fe40,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,5,FB7BC1A6-E4EA-47FE-97CA-CB1732EAABFC,9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea,77,SQLITE,2021-04-21 11:34:28.365
2021-02-21 11:31:33.000,994ba6d9-8b6e-42a3-b4cf-3e9ca969d28c,f231d3ce-e0b6-477c-bacd-d4d4eb32fe40,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,5,FB7BC1A6-E4EA-47FE-97CA-CB1732EAABFC,9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea,41,SQLITE,2021-04-21 11:34:28.365
2021-02-21 11:31:33.000,fb7bc1a6-e4ea-47fe-97ca-cb1732eaabfc,f231d3ce-e0b6-477c-bacd-d4d4eb32fe40,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,5,FB7BC1A6-E4EA-47FE-97CA-CB1732EAABFC,9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea,99,SQLITE,2021-04-21 11:34:28.365
