root_tstamp,root_id,latitude,longitude,latitude_longitude_accuracy,altitude,altitude_accuracy,bearing,speed,timestamp
2021-02-21 11:34:41.000,60c958a1-f202-480c-90e5-b3561b0f020e,30.04335622548345,67.59633101863753,-24902753.22377667,,-29970651.078471944,,,
2021-02-21 13:50:44.000,f18ab766-c457-4500-82eb-7aae37c7f457,-24.371833957854278,-111.83893723035058,,,-36474055.34865835,21055653.32214932,,
2021-02-21 13:50:25.000,6fff2736-504a-42de-80c7-c370af638b9d,-24.371833957854278,-111.83893723035058,,,-36474055.34865835,21055653.32214932,,
2021-02-21 11:34:22.000,047f5b59-a42b-4909-aa51-7d1ce7a8bcfe,30.04335622548345,67.59633101863753,-24902753.22377667,,-29970651.078471944,,,
2021-02-21 11:34:22.000,d3df1438-09a9-4e59-a330-6d695199d9b9,30.04335622548345,67.59633101863753,-24902753.22377667,,-29970651.078471944,,,
2021-02-21 11:34:16.000,8f1aa311-cf9e-4b38-bcd0-c90bccdadcf5,30.04335622548345,67.59633101863753,-24902753.22377667,,-29970651.078471944,,,
2021-02-21 11:34:16.000,1548be58-4ce7-4a32-a5e8-2696ece941f4,30.04335622548345,67.59633101863753,-24902753.22377667,,-29970651.078471944,,,
2021-02-21 11:31:40.000,1012b463-07e9-4942-9a3d-ab82791bf7e2,-69.81159138845064,-175.58211636753944,-94589775.14468074,-19459.881877288222,-45595828.18804393,,,
2021-02-21 11:31:40.000,d86eb7d7-2de4-449d-8592-c65d8be1eb37,-69.81159138845064,-175.58211636753944,-94589775.14468074,-19459.881877288222,-45595828.18804393,,,
2021-02-21 11:31:33.000,994ba6d9-8b6e-42a3-b4cf-3e9ca969d28c,-69.81159138845064,-175.58211636753944,-94589775.14468074,-19459.881877288222,-45595828.18804393,,,
2021-02-21 11:31:33.000,fb7bc1a6-e4ea-47fe-97ca-cb1732eaabfc,-69.81159138845064,-175.58211636753944,-94589775.14468074,-19459.881877288222,-45595828.18804393,,,
2021-02-10 00:02:28.000,5e06e198-20c2-48b2-a085-7c3aa1cd1e41,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-09 00:02:08.000,9d656565-0efe-42cc-ae86-abd98dca3e30,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
