root_tstamp,root_id,id
2021-02-21 11:34:41.000,60c958a1-f202-480c-90e5-b3561b0f020e,
2021-02-21 13:50:44.000,f18ab766-c457-4500-82eb-7aae37c7f457,
2021-02-21 13:50:25.000,6fff2736-504a-42de-80c7-c370af638b9d,
2021-02-21 11:34:22.000,047f5b59-a42b-4909-aa51-7d1ce7a8bcfe,
2021-02-21 11:34:22.000,d3df1438-09a9-4e59-a330-6d695199d9b9,9D5E0AD4-001B-49B7-8139-6E24E2B8624E
2021-02-21 11:34:16.000,8f1aa311-cf9e-4b38-bcd0-c90bccdadcf5,FB6BAD85-4AEC-4E70-951E-28D10C2EDEF5
2021-02-21 11:34:16.000,1548be58-4ce7-4a32-a5e8-2696ece941f4,024629F0-6B9B-440C-82D4-DB3CF9D31533
2021-02-21 11:31:40.000,1012b463-07e9-4942-9a3d-ab82791bf7e2,
2021-02-21 11:31:40.000,d86eb7d7-2de4-449d-8592-c65d8be1eb37,608B8924-E436-4615-A867-A1728C2EE84E
2021-02-21 11:31:33.000,994ba6d9-8b6e-42a3-b4cf-3e9ca969d28c,792BDF84-0193-460F-8428-B293BEFB24BF
2021-02-21 11:31:33.000,fb7bc1a6-e4ea-47fe-97ca-cb1732eaabfc,62401088-DE9F-4314-9CBC-CB9B872283FD
2021-02-10 00:02:28.000,5e06e198-20c2-48b2-a085-7c3aa1cd1e41,
2021-02-09 00:02:08.000,9d656565-0efe-42cc-ae86-abd98dca3e30,838492b0-19b7-404b-8b01-5317487067d3
2021-03-08 00:02:03.000,89edf5bf-b1ea-4735-988e-da4e856705ff,8ac0f7a0-bb95-4b6e-8123-ab376e26cd8e
2021-03-07 00:01:48.000,1b7aa849-b863-41ac-a5ed-c00299799854,9b693959-e4b7-4fd3-9872-a06c9be06e80
2021-03-06 00:01:48.000,396d95bf-a66d-4f73-8848-18b0745bec32,
2021-03-04 23:58:01.000,1e9588be-0a54-41ac-895a-ee906000f879,
2021-03-03 23:57:56.000,6444413e-f393-452c-9071-65c6a688b737,
2021-02-02 23:57:56.000,7f536c8a-5ae9-44eb-aff5-78cbcddf3269,b6441898-db3f-4684-b367-be9c7abd9f9a
2021-02-01 23:55:17.000,1a582162-304f-4e37-8d34-e1681d338211,
2021-02-27 14:17:24.000,38b6cf1e-0c4b-415d-af7a-b14e1d380da9,
2021-02-27 14:16:59.000,8a15a589-5d3c-492e-86eb-91f9067bdaab,631dc10d-6bc7-4feb-adf5-3a21af22b70f
2021-02-27 14:16:59.000,36b79f6a-b7f8-43d4-aeb4-a52b51d14d60,
2021-02-27 14:16:19.000,80dd087b-93cf-4571-9000-a2fc79154dec,
2021-02-27 14:16:19.000,ef64606b-e246-4072-9249-2c3cb3d0adf1,9a2e2e7f-6165-4cc8-8ec2-5b9b2b01464c
2021-02-27 14:16:09.000,5ab9ef95-d22d-4f32-85a5-011c50405474,2ef52ee1-4717-4336-89ac-d3f6e5358b5b
2021-02-27 14:16:09.000,ab7b7590-80a1-4a6d-b0f7-207188b621ed,
2021-02-27 14:15:59.000,0028be71-8edf-4d10-be69-a5230f91be0d,
2021-02-27 14:15:44.000,a0028cfb-6fcd-4a4a-a121-48acb9699078,fbe5b1f4-8816-4cea-b703-071d7bf465bf
2021-02-27 14:15:39.000,10c50316-3d83-4e12-8c30-69cb94762f33,20de7310-b1a3-4075-a7c0-8711738d4e99
2021-02-27 14:08:23.000,530005d7-3d99-4844-b71b-592425fff5a6,cb30b691-79b3-4186-a5b4-a20a0406bc44
2021-02-27 14:08:13.000,bbcdab2d-e90f-455e-979c-c0777040d66c,c2d7c612-28cd-45d6-a8c6-e235d61e1650
2021-02-27 14:07:53.000,ea355fe8-46c5-4843-b16d-dfe504b2a5bb,122a3e10-436d-461c-87cb-de4cf21a082e
2021-02-27 14:07:53.000,9935f465-b8ae-44af-819e-1a0abdc11e89,c4b91537-a6b9-4938-8f1a-0d603b3e6a5e
2021-02-27 14:07:38.000,06086ae9-f368-49f3-a300-3e298c5bf151,bfb23bda-5c58-4970-9fca-997afd57bef4
2021-02-27 14:07:38.000,269d914f-1aa9-4cbe-8b09-d699f0719ad2,91774a14-00c9-4ff4-aaa3-86ac8b9f34e6
2021-02-27 14:07:28.000,fc1ecc9d-6612-4655-8d8e-0672bfd95f3f,d159f89b-4df5-49a5-a098-905beb3a5386
2021-02-27 14:07:23.000,d628a228-5c83-4abe-8778-39d0f298f57a,9c200ab5-4d24-4057-9c49-82aa0884d775
2021-02-27 14:04:01.000,f5009e4f-8919-4c44-82a5-164c4e4c2887,c2c7d55a-2b2f-4c20-9ba2-8aadefb797aa
2021-02-27 14:03:56.000,a17265c6-3d99-4fe4-9fca-87264e8e1d02,1975b781-2c17-4165-8095-fd6b25339c6d
2021-02-27 14:01:23.000,3da0d2a6-d878-41e7-b946-613ebb58a8bb,e780096f-ba8c-47ec-91da-f924440089f8
2021-02-27 14:01:13.000,93761f2c-23fc-4465-85be-bb6ebb39b4f5,14ec9ed0-651a-4346-9baa-083c26e1d4bc
2021-02-27 14:00:58.000,29e29d9c-a14e-4be4-88e9-48377e2b0d0b,2300bd95-3f4b-4aa3-9fd1-df163580e994
2021-02-27 14:00:58.000,4fb5ef1c-4bfa-48f2-aae0-3ed10f4b2ad3,6e4e1697-2d5c-41e9-8d4d-6d18228abf28
2021-02-27 14:00:43.000,77049a6c-ac2b-4a6d-9da0-94259f987f0e,da5b73a6-4bb6-43d3-b738-841e167b12f9
2021-02-27 14:00:43.000,37bc58dc-bbba-4234-b781-e0b7808a83a3,1f9e3d79-885b-48f2-a7f9-015bbf0ef76e
2021-02-27 14:00:33.000,db7fc894-6aaa-42a3-8644-45107d9fb855,777f1a0d-1dfc-47eb-8c15-d31ea44e2b67
2021-02-27 14:00:23.000,47728f3e-171a-427c-9828-64d6069a1045,0a01d08f-408d-4244-abfd-d1c2c0d6fbcd
2021-02-27 14:00:12.000,b94503a2-5cc5-4762-8edf-2c41940f19d2,d4478a51-81dc-4424-bf3e-cd5d8f586558
2021-02-27 13:59:57.000,0b658612-057a-4b8d-9463-c28320d290c8,4fd12766-dbfb-4406-b4bb-2750a152ee77
2021-02-27 13:58:30.000,22b49ecb-56e9-4b05-a045-d1d169cd28e3,a06dfa3d-50c8-4666-980e-4fb11c27e2f1
2021-02-27 13:58:25.000,aec9dd10-4cd4-4ebd-a3d7-1f3a7d783572,afd33e69-58e5-411d-813d-f084098e70ac
2021-02-27 13:58:10.000,46feca6f-f664-4351-aa54-6b724901cbe0,b87a61ce-6826-43d9-a6fa-db85c37c7095
2021-02-27 13:58:00.000,1421c98b-7875-4b16-926c-4fb75800bd4f,3bb7189c-4815-4d90-be86-0e8111521339
2021-02-27 13:58:00.000,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,
2021-02-26 11:08:51.000,5a2c7e63-1760-4179-97b1-44feccaac59d,d338bbf9-015e-4166-bd1a-7f158acb1c94
2021-02-26 11:08:51.000,a2956319-9e41-4538-833e-70ecd241518d,f96498a4-e229-4770-9e43-cd4313c5ac68
2021-02-26 11:08:46.000,f58680b8-c8e0-46e7-8f6c-6fa50549368f,d84eac3c-25e2-4b41-a0cb-61f132de9c0d
2021-02-26 11:08:46.000,2ebac99d-f5ca-4d9f-891c-e50b6abb3974,051bebf0-8158-47c9-a811-fde8919870fd
2021-02-26 11:08:41.000,c5c52656-1190-452b-9f7b-7ff3c17fd2b5,805bd6c0-6c8e-4b66-8530-2a25fcd9bf78
2021-02-26 11:08:41.000,96d36f7a-c5d4-4721-984a-5c9b01c7c69c,0f6dd139-7321-4e7d-91d9-20c786c003f4
2021-02-26 11:08:35.000,f83a3275-d478-419f-8330-8ec74b7aecf1,b1b70668-3596-41f0-9bee-90548b641974
2021-02-26 11:08:35.000,5526bcaf-5342-47cb-a756-37361aab00d5,505dfb73-eae4-4927-a627-8e29809b5b40
2021-02-26 11:08:25.000,4e6f1516-1b6e-4d29-917c-1bdaae4bb909,748c5bb2-e45d-4e1e-88e9-90774ed3558c
2021-02-26 11:08:25.000,07e46cc0-5ece-49ee-80b4-af714c73c34a,6abb4003-8d0b-4dfa-839c-7c5dd1d0db9f
2021-02-26 11:08:15.000,32d15658-2742-40b7-b4a9-47ee0e8ccad8,3de1f410-776d-4881-9d68-eefc423ec95d
2021-02-26 11:08:15.000,dac7dee9-4db7-4779-a19c-316c7ee11173,66b8e96e-3d24-459f-8437-027715584d8b
2021-02-26 11:08:10.000,cdd6bfe9-672c-47e2-a891-c40def245c87,ec2faeab-b663-4d72-bd59-9fb58a42675b
2021-02-26 11:08:10.000,3f11aa50-77c1-4916-94a7-e22f5e6aec25,ab502857-9f5b-4012-8e48-193b10a83f01
2021-02-26 11:08:10.000,8d25b4e0-2ca1-41e1-b524-076a3232f50e,34c91161-fc6e-4176-aa68-1dd7db9def5e
2021-02-26 11:08:10.000,f009f664-7b4d-46fb-96b1-2169bb91304f,5593b078-5d51-4a97-9df9-8bbdcb7e5072
2021-02-26 11:07:50.000,1e7a782d-2240-44e6-bedd-61dac28b2b6f,ea11db32-cbd1-4ef5-939c-84f6aef6d49e
2021-02-26 11:07:50.000,ed0a0eb3-32d4-4a63-a3e4-2d9c705053c4,d92b93a2-216e-4a40-88c5-0f02570ed542
2021-02-26 11:07:40.000,94ec09c2-5fc4-44c1-b3fc-03e58531019f,95ba34f5-43dc-4a38-9df3-132daf94dafb
2021-02-26 11:07:40.000,e943a790-09bf-49f0-9274-2335b989f009,66dbd994-e49d-4cab-8f76-cd44740be65f
2021-02-26 10:52:51.000,80b43896-d5b2-40cc-a497-81782288b18c,82f845be-9237-4461-aa3a-c6892d53c7b2
2021-02-26 10:52:51.000,feaaf780-c56c-4bf7-8c8b-9d9bb2898cba,431ee69e-7056-4bae-a3c6-cbd4c802766a
