first_event_name,last_event_name,session_identifier,session__previous_session_id,user_id,user_identifier,stitched_user_id,network_userid,start_tstamp,end_tstamp,model_tstamp,app_id,platform,device_identifier,device_category,device_session_index,os_version,os_type,os_timezone,screen_resolution,yauaa__device_class,yauaa__device_version,yauaa__operating_system_version,yauaa__operating_system_class,yauaa__operating_system_name,yauaa__operating_system_name_version,mobile__device_manufacturer,mobile__device_model,mobile__os_type,mobile__os_version,mobile__android_idfa,mobile__apple_idfa,mobile__apple_idfv,mobile__carrier,mobile__open_idfa,mobile__network_technology,mobile__network_type,mobile__physical_memory,mobile__system_available_memory,mobile__app_available_memory,mobile__battery_level,mobile__battery_state,mobile__low_power_mode,mobile__available_storage,mobile__total_storage,mobile__is_portrait,mobile__resolution,mobile__scale,mobile__language,mobile__app_set_id,mobile__app_set_id_scope,first_geo_country,first_geo_region_name,first_geo_city,first_geo_country_name,first_geo_continent,last_geo_country,last_geo_region_name,last_geo_city,last_geo_country_name,last_geo_continent,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,user_ipaddress,views,event_counts,total_events,is_engaged,engaged_time_in_s,absolute_time_in_s,session_duration_s,screen_names_viewed,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,default_channel_group,mkt_source_platform,first_page_url,last_page_url,page_referrer,refr_medium,refr_source,refr_term,first_page_title,first_page_urlscheme,first_page_urlhost,first_page_urlpath,first_page_urlquery,first_page_urlfragment,last_page_title,last_page_urlscheme,last_page_urlhost,last_page_urlpath,last_page_urlquery,last_page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,br_renderengine,first_br_lang,first_br_lang_name,last_br_lang,last_br_lang_name,iab__category,iab__primary_impact,iab__reason,iab__spider_or_robot,yauaa__device_name,yauaa__agent_class,yauaa__agent_name,yauaa__agent_name_version,yauaa__agent_name_version_major,yauaa__agent_version,yauaa__agent_version_major,yauaa__layout_engine_class,yauaa__layout_engine_name,yauaa__layout_engine_name_version,yauaa__layout_engine_name_version_major,yauaa__layout_engine_version,yauaa__layout_engine_version_major,ua__device_family,ua__os_version,ua__os_major,ua__os_minor,ua__os_patch,ua__os_patch_minor,ua__useragent_family,ua__useragent_major,ua__useragent_minor,ua__useragent_patch,ua__useragent_version,first_screen_view__name,first_screen_view__type,last_screen_view__name,last_screen_view__transition_type,last_screen_view__type,screen_view__previous_id,screen_view__previous_name,screen_view__previous_type,first_app__build,first_app__version,first_geo__altitude,first_geo__altitude_accuracy,first_geo__bearing,first_geo__latitude,first_geo__latitude_longitude_accuracy,first_geo__longitude,first_geo__speed,screen__fragment,screen__top_view_controller,screen__view_controller,app_errors,fatal_app_errors,useragent,cv_view_page_volume,cv_view_page_events,cv_view_page_values,cv_view_page_total,cv_view_page_first_conversion,cv_view_page_converted,cv__all_volume,cv__all_total,event_id,event_id2,agg_test,yauaa__device_brand,ua__os_family
page_view,page_view,b5c4939c16dd0f5a4396ca24474d8b050786710b1b48319ba19c5febfcb71a3b,,NULL domain_userid,,,a66d14dbd61e04cdf7eaba27b2b7a0cca3147b311d02b20fc26c5121a8ff86c9,2021-03-01 17:09:42.323000000,2021-03-01 17:09:42.323000000,2023-09-26 11:37:33.646000000,true users,web,,Desktop,36,>=10.15.7,MacOS,Europe/Berlin,,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,,,,,,,,,,,,,,,,,,,,,,,,,,NO,Oslo County,Oslo,Norway,Europe,NO,Oslo County,Oslo,Norway,Europe,0001,59.905,10.7487,Europe/Oslo,bbe590092e3350e7f6272664c5e0d83799529bc5e589feeca753ee9f2c7f1d7d,1,"{""page_view"":1}",1,True,0,0,0,0,,,,,,,,Unassigned,,https://discourse.snowplowanalytics.com/t/measuring-page-load-times-with-the-performance-timing-context-tutorial/100,https://discourse.snowplowanalytics.com/t/measuring-page-load-times-with-the-performance-timing-context-tutorial/100,,,,,Measuring page load times with the performance timing context [tutorial] - Redshift - Discourse – Snowplow,https,discourse.snowplowanalytics.com,/t/measuring-page-load-times-with-the-performance-timing-context-tutorial/100,,,Measuring page load times with the performance timing context [tutorial] - Redshift - Discourse – Snowplow,https,discourse.snowplowanalytics.com,/t/measuring-page-load-times-with-the-performance-timing-context-tutorial/100,,,,,,,,,en-US,English (United States),en-US,English (United States),BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,,,,,,,,,,,,,0,0,Mozilla/5.0 (X11; Linux x86_64; rv:82.0) Gecko/20100101 Firefox/82.0,1,"[""b92d6cbb-8064-4bfb-80e3-8a009b317d9f""]","[0.5]",0.5,2021-03-01 17:09:42.323000000,True,1,0.5,b92d6cbb-8064-4bfb-80e3-8a009b317d9f,b92d6cbb-8064-4bfb-80e3-8a009b317d9f,1,Apple,MacOSX
page_view,page_view,d21c000a5953335da6cd125ac349135ae6524b04dd4b107a263dfb1de131b12d,,Unexpired session,12c98e1f5869e3f298fef62699ad9bbe5410d1685e8344a1a1f86e92029685f0,Unexpired session,0af211ddbca948cb63c5c7eecf386e5920842b030126f30d121e24d1fa809313,2020-07-03 15:55:18.542000000,2020-07-03 15:55:18.542000000,2023-09-26 11:37:33.646000000,,web,12c98e1f5869e3f298fef62699ad9bbe5410d1685e8344a1a1f86e92029685f0,Desktop,1,>=10.15.7,MacOS,Europe/London,,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,,,,,,,,,,,,,,,,,,,,,,,,,,GB,Hackney,Hackney,United Kingdom of Great Britain and Northern Ireland,Europe,GB,Hackney,Hackney,United Kingdom of Great Britain and Northern Ireland,Europe,E2,51.5507,-0.0537,Europe/London,23429f1b5f1534d5a104927078765b7113e664bcfdfe9c7ad030507b143c7f4c,1,"{""page_view"":1}",1,True,0,0,0,0,,,,,,,,Unassigned,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,Snowplow,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,Snowplow,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,en-GB,English (United Kingdom),en-GB,English (United Kingdom),BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,,,,,,,,,,,,,0,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",1,"[""3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335""]","[0.5]",0.5,2020-07-03 15:55:18.542000000,True,1,0.5,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335,1,Apple,MacOSX
screen_view,screen_view,ce997048-b49e-4bc4-be40-ed93729a54d3,480d24d6-c469-4d3e-9a79-cb65fab14f58,long session,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,73df60bfe16d26e0acb01d699a174243b6d4dbef08d60c4b5e8fd360f05264ea,2021-02-01 23:55:13.000000000,2021-02-02 23:57:56.000000000,2023-09-26 11:37:33.646000000,true base,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,13,8.1,Google Android 8.1 (Oreo),Europe/Dublin,1440x2960,,,,,,,Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,IE,Leinster,Dublin,Ireland,Europe,IE,Leinster,Dublin,Ireland,Europe,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,2,"{""application_background"":1,""screen_view"":1}",2,True,0,86563,86563,1,,,,,,,,Unassigned,,,,,,,,,,,,,,,,,,,,,,,,,,English,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,na,na,60944447.20413676,,23984600.59909095,10.940823463549123,,118.49254346953217,-7127794.976277798,na,na,na,0,0,snowplow/andr-1.7.1 android/9,0,[],[],0.0,,False,0,0.0,7f536c8a-5ae9-44eb-aff5-78cbcddf3269,7f536c8a-5ae9-44eb-aff5-78cbcddf3269,0,,
screen_view,screen_view,f231d3ce-e0b6-477c-bacd-d4d4eb32fe40,9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea,NULL screen_view_id,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,NULL domain_userid,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,2021-02-21 11:31:33.000000000,2021-02-21 11:31:40.000000000,2023-09-26 11:37:33.646000000,,mob,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,Mobile/Tablet,5,8.1,Google Android 8.1 (Oreo),,1440x2960,,,,,,,Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,DE,Hesse,Frankfurt am Main,Germany,Europe,DE,Hesse,Frankfurt am Main,Germany,Europe,60313,50.1188,8.6843,Europe/Berlin,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,4,"{""application_background"":1,""screen_view"":3}",4,True,0,7,7,1,,,,,,,,Unassigned,,,,,,,,,,,,,,,,,,,,,,,,,,en,English,en,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,na,na,-19459.881877288222,-45595828.18804393,,-69.81159138845064,-94589775.14468074,-175.58211636753944,,na,na,na,0,0,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,0,[],[],0.0,,False,0,0.0,994ba6d9-8b6e-42a3-b4cf-3e9ca969d28c,994ba6d9-8b6e-42a3-b4cf-3e9ca969d28c,0,,
screen_view,screen_view,bca0fa0e-853c-41cf-9cc4-15048f6f0ff5,fa008142-c427-4289-8424-6fb2b6576692,NULL domain_userid,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,NULL domain_userid,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,2021-02-21 11:34:16.000000000,2021-02-21 11:34:28.000000000,2023-09-26 11:37:33.646000000,,mob,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,Mobile/Tablet,7,8.1,Google Android 8.1 (Oreo),,1440x2960,,,,,,,Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,DE,Hesse,Frankfurt am Main,Germany,Europe,DE,Hesse,Frankfurt am Main,Germany,Europe,60313,50.1188,8.6843,Europe/Berlin,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,4,"{""application_background"":1,""application_foreground"":1,""screen_view"":3}",5,True,0,12,12,1,,,,,,,,Unassigned,,,,,,,,,,,,,,,,,,,,,,,,,,en,English,en,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,na,na,,-29970651.078471944,,30.04335622548345,-24902753.22377667,67.59633101863753,,na,na,na,0,0,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,0,[],[],0.0,,False,0,0.0,1548be58-4ce7-4a32-a5e8-2696ece941f4,1548be58-4ce7-4a32-a5e8-2696ece941f4,0,,
screen_view,screen_view,0920d602-10ed-4e72-ae19-b76d01d075d7,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,0e77779ebe3beec35d423f1c1952b81d69ecda6325902921c8e761856835808d,2021-02-26 10:50:34.000000000,2021-02-26 11:08:47.000000000,2023-09-26 11:37:33.646000000,true base,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Europe/Rome,1440x2960,,,,,,,Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,IT,Provincia di Genova,Genoa,Italy,Europe,IT,Provincia di Genova,Genoa,Italy,Europe,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,41,"{""application_background"":2,""application_foreground"":2,""screen_view"":40}",44,True,0,1093,1093,1,,,,,,,,Unassigned,,,,,,,,,,,,,,,,,,,,,,,,,,English,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,na,na,,,,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,0,0,snowplow/andr-1.7.1 android/8.0.0,0,[],[],0.0,,False,0,0.0,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,0,,
screen_view,screen_view,c6cb06d3-6019-42c2-bef4-60eaf7085cdd,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: screen_view_id different derived_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,0e77779ebe3beec35d423f1c1952b81d69ecda6325902921c8e761856835808d,2021-02-26 10:50:47.000000000,2021-02-26 10:50:52.000000000,2023-09-26 11:37:33.646000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Europe/Rome,1440x2960,,,,,,,Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,IT,Provincia di Genova,Genoa,Italy,Europe,IT,Provincia di Genova,Genoa,Italy,Europe,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,1,"{""screen_view"":2}",2,False,0,5,5,1,,,,,,,,Unassigned,,,,,,,,,,,,,,,,,,,,,,,,,,English,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,na,na,95505588.08293036,3210330.430705264,2811839.329790771,65.7447644041143,40080696.63610524,133.95357800531872,,na,na,na,0,0,snowplow/andr-1.7.1 android/8.0.0,0,[],[],0.0,,False,0,0.0,dc688d69-c851-431d-9e43-0aa7c50df3bd,dc688d69-c851-431d-9e43-0aa7c50df3bd,0,,
screen_view,screen_view,9458a225-1ddc-4b09-8a77-6fd7c18b1943,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,3fdaffd4eb50602ea41848cce66ce9d37ab7f9373036ce6fe5c929fa95be3ef2,2021-02-27 13:57:55.000000000,2021-02-27 14:17:24.000000000,2023-09-26 11:37:33.646000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Europe/Dublin,1440x2960,,,,,,,Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,IE,Leinster,Dublin,Ireland,Europe,IE,Leinster,Dublin,Ireland,Europe,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,30,"{""application_background"":3,""application_foreground"":3,""screen_view"":29}",35,True,0,1169,1169,1,,,,,,,,Unassigned,,,,,,,,,,,,,,,,,,,,,,,,,,English,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639,,19.34402282771663,-96101637.73688601,na,na,na,0,0,snowplow/andr-1.7.1 android/9,0,[],[],0.0,,False,0,0.0,1421c98b-7875-4b16-926c-4fb75800bd4f,1421c98b-7875-4b16-926c-4fb75800bd4f,0,,
page_view,page_view,4d34b56a2a474e7c5d7f125c9a0ed11b7e526bf99910d6d31afaf6a8cc25d7ae,,stray page ping,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,stray page ping,7ec2509c390620525e5850288e76a5e508272aca560f75d879100c04e5954233,2021-03-01 18:01:08.687000000,2021-03-01 18:01:11.023000000,2023-09-26 11:37:33.646000000,,web,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,Desktop,1,>=10.15.7,MacOS,Europe/London,,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,,,,,,,,,,,,,,,,,,,,,,,,,,GB,Hackney,Hackney,United Kingdom of Great Britain and Northern Ireland,Europe,GB,Hackney,Hackney,United Kingdom of Great Britain and Northern Ireland,Europe,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,1,"{""event"":1,""page_view"":1}",2,True,0,3,3,0,,,,,,,,Unassigned,,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,,Snowplow,http,localhost,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,Snowplow,http,localhost,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,http,localhost,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,,en-GB,English (United Kingdom),en-GB,English (United Kingdom),BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,,,,,,,,,,,,,0,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.82 Safari/537.36",1,"[""2b87c7d1-739f-4471-b344-9a6c1eda4248""]","[0.5]",0.5,2021-03-01 18:01:08.687000000,True,1,0.5,2b87c7d1-739f-4471-b344-9a6c1eda4248,2b87c7d1-739f-4471-b344-9a6c1eda4248,1,Apple,MacOSX
page_view,page_view,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,,dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,dupe: event_id same collector_tstamp,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,2021-03-01 20:39:52.944000000,2021-03-01 20:59:19.860000000,2023-09-26 11:37:33.646000000,,web,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,Desktop,1,>=10.15.7,MacOS,Asia/Baghdad,,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,,,,,,,,,,,,,,,,,,,,,,,,,,DE,,,Germany,Europe,DE,,,Germany,Europe,,51.2993,9.491,Europe/Berlin,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,6,"{""link_click"":1,""page_view"":6,""snplow_cookies"":5}",12,True,0,1167,1167,0,display,google-ad,,,product-analytics-new-ebook,Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,Google,Display,,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,https://snowplowanalytics.com/resources/data-utilization/?success=true,,,,,eBook: Using data to develop killer products | Snowplow,https,snowplowanalytics.com,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,White paper: Transform behavioral data into actional insights| Snowplow,https,snowplowanalytics.com,/resources/data-utilization/,success=true,,,,,,,,en-US,English (United States),en-US,English (United States),BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,,,,,,,,,,,,,0,0,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",6,"[""bcbeb513-27a7-4b9c-9755-af5936f42c0d"",""ca9708df-2397-4cb0-ad52-69f9ff1a4d54"",""1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76"",""2aee3c4c-033d-4407-a742-2a6bef56d0e8"",""e74b2cdd-3356-4d56-97f3-aee18ff581ee"",""a40559e1-a057-4690-a846-eea35ed4dc3e""]","[0.5,0.5,0.5,0.5,0.5,0.5]",3.0,2021-03-01 20:39:52.944000000,True,6,3.0,bcbeb513-27a7-4b9c-9755-af5936f42c0d,bcbeb513-27a7-4b9c-9755-af5936f42c0d,6,Apple,MacOSX
